time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
124180.0,19.6,-5.4,-220.0,-211.3,-228.7,-29.0,18.373,2821.278,198.81
124190.0,19.6,-5.4,-220.0,-210.7,-229.3,-31.0,18.373,2821.332,198.81
124213.0,19.6,-5.4,220.0,229.9,210.1,-33.0,18.373,2821.386,198.81
124214.0,19.6,-5.4,220.0,229.9,210.1,-33.0,18.373,2821.44,198.81
124220.0,19.6,-5.4,220.0,229.9,210.1,-33.0,18.373,2821.494,198.81
124244.0,19.6,-5.4,220.0,229.6,210.4,-32.0,18.373,2821.548,198.81
124244.0,19.6,-5.4,220.0,229.9,210.1,-33.0,18.373,2821.602,198.81
124250.0,19.6,-5.4,220.0,229.9,210.1,-33.0,18.373,2821.656,198.81
124273.0,19.6,-5.4,220.0,230.5,209.5,-35.0,18.373,2821.71,198.81
124274.0,19.6,-5.4,220.0,230.5,209.5,-35.0,18.373,2821.764,198.81
124280.0,19.6,-5.4,220.0,230.8,209.2,-36.0,18.373,2821.818,198.81
124303.0,19.6,-5.4,220.0,232.3,207.7,-41.0,18.373,2821.872,198.81
124304.0,19.6,-5.4,220.0,232.3,207.7,-41.0,18.373,2821.926,198.81
124310.0,19.6,-5.4,220.0,232.9,207.1,-43.0,18.373,2821.98,198.81
124333.0,19.6,-5.4,220.0,234.4,205.6,-48.0,18.373,2822.034,198.81
124334.0,19.6,-5.4,220.0,234.4,205.6,-48.0,18.373,2822.088,198.81
124340.0,19.6,-5.4,220.0,235.0,205.0,-50.0,18.373,2822.142,198.81
124364.0,19.6,-5.4,220.0,236.5,203.5,-55.0,18.373,2822.196,198.81
124364.0,19.6,-5.4,220.0,236.5,203.5,-55.0,18.373,2822.25,198.81
124370.0,19.6,-5.4,220.0,236.8,203.2,-56.0,18.373,2822.303,198.81
124381.0,19.13,-5.87,-220.0,-202.9,-237.1,-57.0,18.373,2822.362,198.81
124390.0,19.13,-5.87,-220.0,-202.9,-237.1,-57.0,18.373,2822.421,198.81
124400.0,19.13,-5.87,-220.0,-202.9,-237.1,-57.0,18.373,2822.479,198.81
124423.0,19.13,-5.87,220.0,236.8,203.2,-56.0,18.373,2822.538,198.81
124424.0,19.13,-5.87,220.0,236.5,203.5,-55.0,18.373,2822.596,198.81
124430.0,19.13,-5.87,220.0,236.5,203.5,-55.0,18.373,2822.655,198.81
124453.0,19.13,-5.87,220.0,235.0,205.0,-50.0,18.373,2822.714,198.81
124454.0,19.13,-5.87,220.0,235.0,205.0,-50.0,18.373,2822.772,198.81
124460.0,19.13,-5.87,220.0,234.7,205.3,-49.0,18.373,2822.831,198.81
124483.0,19.13,-5.87,220.0,234.1,205.9,-47.0,18.373,2822.889,198.81
124484.0,19.13,-5.87,220.0,233.8,206.2,-46.0,18.373,2822.948,198.81
124490.0,19.13,-5.87,220.0,234.1,205.9,-47.0,18.373,2823.007,198.81
124513.0,19.13,-5.87,220.0,234.1,205.9,-47.0,18.373,2823.065,198.81
124514.0,19.13,-5.87,220.0,234.1,205.9,-47.0,18.373,2823.124,198.81
124520.0,19.13,-5.87,220.0,234.1,205.9,-47.0,18.373,2823.182,198.81
124543.0,19.13,-5.87,220.0,234.7,205.3,-49.0,18.373,2823.241,198.81
124544.0,19.13,-5.87,220.0,234.7,205.3,-49.0,18.373,2823.3,198.81
124550.0,19.13,-5.87,220.0,235.0,205.0,-50.0,18.373,2823.358,198.81
124573.0,19.13,-5.87,220.0,235.6,204.4,-52.0,18.373,2823.417,198.81
124574.0,19.13,-5.87,220.0,235.6,204.4,-52.0,18.373,2823.475,198.81
124580.0,19.13,-5.87,220.0,235.9,204.1,-53.0,18.373,2823.534,198.81
124603.0,19.13,-5.87,220.0,236.5,203.5,-55.0,18.373,2823.593,198.81
124604.0,19.13,-5.87,220.0,236.5,203.5,-55.0,18.373,2823.651,198.81
124610.0,19.13,-5.87,220.0,236.8,203.2,-56.0,18.373,2823.71,198.81
124633.0,19.13,-5.87,220.0,237.4,202.6,-58.0,18.373,2823.768,198.81
124634.0,19.13,-5.87,220.0,237.4,202.6,-58.0,18.373,2823.827,198.81
124640.0,19.13,-5.87,220.0,237.4,202.6,-58.0,18.373,2823.885,198.81
124663.0,19.13,-5.87,220.0,238.3,201.7,-61.0,18.373,2823.944,198.81
124664.0,19.13,-5.87,220.0,238.3,201.7,-61.0,18.373,2824.003,198.81
124670.0,19.13,-5.87,220.0,238.3,201.7,-61.0,18.373,2824.061,198.81
124680.0,17.2,-7.8,-220.0,-201.7,-238.3,-61.0,18.373,2824.139,198.81
124690.0,17.2,-7.8,-220.0,-201.4,-238.6,-62.0,18.373,2824.218,198.81
124700.0,17.2,-7.8,-220.0,-201.7,-238.3,-61.0,18.373,2824.296,198.81
124723.0,17.2,-7.8,220.0,238.0,202.0,-60.0,18.373,2824.374,198.81
124724.0,17.2,-7.8,220.0,237.7,202.3,-59.0,18.373,2824.452,198.81
124730.0,17.2,-7.8,220.0,237.4,202.6,-58.0,18.373,2824.53,198.81
124753.0,17.2,-7.8,220.0,236.5,203.5,-55.0,18.373,2824.608,198.81
124754.0,17.2,-7.8,220.0,236.2,203.8,-54.0,18.373,2824.686,198.81
124760.0,17.2,-7.8,220.0,236.2,203.8,-54.0,18.373,2824.764,198.81
124783.0,17.2,-7.8,220.0,235.9,204.1,-53.0,18.373,2824.843,198.81
124784.0,17.2,-7.8,220.0,235.6,204.4,-52.0,18.373,2824.921,198.81
124790.0,17.2,-7.8,220.0,235.9,204.1,-53.0,18.373,2824.999,198.81
124813.0,17.2,-7.8,220.0,235.6,204.4,-52.0,18.373,2825.077,198.81
124814.0,17.2,-7.8,220.0,235.9,204.1,-53.0,18.373,2825.155,198.81
124820.0,17.2,-7.8,220.0,235.6,204.4,-52.0,18.373,2825.233,198.81
124843.0,17.2,-7.8,220.0,235.9,204.1,-53.0,18.373,2825.311,198.81
124844.0,17.2,-7.8,220.0,235.9,204.1,-53.0,18.373,2825.389,198.81
124850.0,17.2,-7.8,220.0,236.2,203.8,-54.0,18.373,2825.468,198.81
124873.0,17.2,-7.8,220.0,236.8,203.2,-56.0,18.373,2825.546,198.81
124873.0,17.2,-7.8,220.0,236.5,203.5,-55.0,18.373,2825.624,198.81
124880.0,17.2,-7.8,220.0,236.8,203.2,-56.0,18.373,2825.702,198.81
124903.0,17.2,-7.8,220.0,237.7,202.3,-59.0,18.373,2825.78,198.81
124903.0,17.2,-7.8,220.0,238.0,202.0,-60.0,18.373,2825.858,198.81
124910.0,17.2,-7.8,220.0,238.3,201.7,-61.0,18.373,2825.936,198.81
124933.0,17.2,-7.8,220.0,239.5,200.5,-65.0,18.373,2826.014,198.81
124933.0,17.2,-7.8,220.0,239.5,200.5,-65.0,18.373,2826.093,198.81
124940.0,17.2,-7.8,220.0,239.8,200.2,-66.0,18.373,2826.171,198.81
124963.0,17.2,-7.8,220.0,240.0,198.7,-71.0,18.373,2826.249,198.81
124963.0,17.2,-7.8,220.0,240.0,198.7,-71.0,18.373,2826.327,198.81
124970.0,17.2,-7.8,220.0,240.0,198.4,-72.0,18.373,2826.405,198.81
124993.0,17.2,-7.8,220.0,240.0,197.5,-75.0,18.373,2826.483,198.81
124993.0,17.2,-7.8,220.0,240.0,197.2,-76.0,18.373,2826.561,198.81
125000.0,17.2,-7.8,220.0,240.0,196.9,-77.0,6.437,2826.639,198.81
125023.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2826.718,198.81
125023.0,17.2,-7.8,220.0,240.0,196.6,-78.0,6.437,2826.796,198.81
125030.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2826.874,198.81
125053.0,17.2,-7.8,220.0,240.0,196.0,-80.0,6.437,2826.952,198.81
125053.0,17.2,-7.8,220.0,240.0,196.0,-80.0,6.437,2827.03,198.81
125060.0,17.2,-7.8,220.0,240.0,196.0,-80.0,6.437,2827.108,198.81
125083.0,17.2,-7.8,220.0,240.0,196.0,-80.0,6.437,2827.186,198.81
125084.0,17.2,-7.8,220.0,240.0,195.7,-81.0,6.437,2827.264,198.81
125090.0,17.2,-7.8,220.0,240.0,196.0,-80.0,6.437,2827.343,198.81
125113.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2827.421,198.81
125113.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2827.499,198.81
125120.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2827.577,198.81
125144.0,17.2,-7.8,220.0,240.0,196.6,-78.0,6.437,2827.655,198.81
125145.0,17.2,-7.8,220.0,240.0,196.6,-78.0,6.437,2827.733,198.81
125150.0,17.2,-7.8,220.0,240.0,196.6,-78.0,6.437,2827.811,198.81
125174.0,17.2,-7.8,220.0,240.0,196.9,-77.0,6.437,2827.889,198.81
125175.0,17.2,-7.8,220.0,240.0,197.2,-76.0,6.437,2827.968,198.81
125180.0,17.2,-7.8,220.0,240.0,197.2,-76.0,6.437,2828.046,198.81
125204.0,17.2,-7.8,220.0,240.0,197.5,-75.0,6.437,2828.124,198.81
125205.0,17.2,-7.8,220.0,240.0,197.5,-75.0,6.437,2828.202,198.81
125210.0,17.2,-7.8,220.0,240.0,197.5,-75.0,6.437,2828.28,198.81
125233.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2828.358,198.81
125233.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2828.436,198.81
125240.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2828.514,198.81
125264.0,17.2,-7.8,220.0,240.0,198.7,-71.0,6.437,2828.593,198.81
125265.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2828.671,198.81
125270.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2828.749,198.81
125294.0,17.2,-7.8,220.0,240.0,198.7,-71.0,6.437,2828.827,198.81
125295.0,17.2,-7.8,220.0,240.0,199.0,-70.0,6.437,2828.905,198.81
125300.0,17.2,-7.8,220.0,240.0,198.7,-71.0,6.437,2828.983,198.81
125324.0,17.2,-7.8,220.0,240.0,199.0,-70.0,6.437,2829.061,198.81
125325.0,17.2,-7.8,220.0,240.0,198.7,-71.0,6.437,2829.139,198.81
125330.0,17.2,-7.8,220.0,240.0,198.7,-71.0,6.437,2829.218,198.81
125354.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2829.296,198.81
125355.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.374,198.81
125360.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.452,198.81
125384.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2829.53,198.81
125385.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.608,198.81
125390.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.686,198.81
125414.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.764,198.81
125415.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2829.843,198.81
125420.0,17.2,-7.8,220.0,240.0,198.4,-72.0,6.437,2829.921,198.81
125445.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2829.999,198.81
125445.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2830.077,198.81
125450.0,17.2,-7.8,220.0,240.0,198.1,-73.0,6.437,2830.155,198.81
125475.0,17.2,-7.8,220.0,240.0,197.2,-76.0,6.437,2830.233,198.81
125475.0,17.2,-7.8,220.0,240.0,197.5,-75.0,6.437,2830.311,198.81
125480.0,17.2,-7.8,220.0,240.0,197.2,-76.0,6.437,2830.389,198.81
125504.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2830.468,198.81
125505.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2830.546,198.81
125510.0,17.2,-7.8,220.0,240.0,196.3,-79.0,6.437,2830.624,198.81
125535.0,17.2,-7.8,220.0,240.0,195.4,-82.0,6.437,2830.702,198.81
125535.0,17.2,-7.8,220.0,240.0,195.4,-82.0,6.437,2830.78,198.81
125540.0,17.2,-7.8,220.0,240.0,195.1,-83.0,6.437,2830.858,198.81
125565.0,17.2,-7.8,220.0,240.0,193.3,-89.0,6.437,2830.936,198.81
125565.0,17.2,-7.8,220.0,240.0,193.0,-90.0,6.437,2831.014,198.81
125570.0,17.2,-7.8,220.0,240.0,192.7,-91.0,6.437,2831.093,198.81
125595.0,17.2,-7.8,220.0,240.0,189.7,-101.0,6.437,2831.171,198.81
125595.0,17.2,-7.8,220.0,240.0,189.7,-101.0,6.437,2831.249,198.81
125600.0,17.2,-7.8,220.0,240.0,189.1,-103.0,6.437,2831.327,198.81
125625.0,17.2,-7.8,220.0,240.0,184.9,-117.0,6.437,2831.405,198.81
125625.0,17.2,-7.8,220.0,240.0,184.9,-117.0,6.437,2831.483,198.81
125630.0,17.2,-7.8,220.0,240.0,184.3,-119.0,6.437,2831.561,198.81
125646.0,44.15,19.15,-220.0,-181.3,-240.0,-129.0,6.437,2831.753,198.81
125650.0,44.15,19.15,-220.0,-180.4,-240.0,-132.0,6.437,2831.944,198.81
125660.0,44.15,19.15,-220.0,-180.0,-240.0,-138.0,6.437,2832.135,198.81
125685.0,44.15,19.15,220.0,240.0,180.0,-146.0,6.437,2832.327,198.81
125685.0,44.15,19.15,220.0,240.0,180.0,-145.0,6.437,2832.518,198.81
125690.0,44.15,19.15,220.0,240.0,180.0,-144.0,6.437,2832.71,198.81
125715.0,44.15,19.15,220.0,240.0,180.0,-141.0,6.437,2832.901,198.81
125715.0,44.15,19.15,220.0,240.0,180.0,-140.0,6.437,2833.093,198.81
125720.0,44.15,19.15,220.0,240.0,180.0,-140.0,6.437,2833.284,198.81
125745.0,44.15,19.15,220.0,240.0,180.0,-137.0,6.437,2833.475,198.81
125745.0,44.15,19.15,220.0,240.0,180.0,-137.0,6.437,2833.667,198.81
125750.0,44.15,19.15,220.0,240.0,180.0,-137.0,6.437,2833.858,198.81
125775.0,44.15,19.15,220.0,240.0,180.0,-138.0,6.437,2834.05,198.81
125775.0,44.15,19.15,220.0,240.0,180.0,-138.0,6.437,2834.241,198.81
125780.0,44.15,19.15,220.0,240.0,180.0,-139.0,6.437,2834.432,198.81
125805.0,44.15,19.15,220.0,240.0,180.0,-144.0,6.437,2834.624,198.81
125805.0,44.15,19.15,220.0,240.0,180.0,-144.0,6.437,2834.815,198.81
125810.0,44.15,19.15,220.0,240.0,180.0,-145.0,6.437,2835.007,198.81
125835.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2835.198,198.81
125835.0,44.15,19.15,220.0,240.0,180.0,-148.0,6.437,2835.389,198.81
125840.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2835.581,198.81
125865.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2835.772,198.81
125865.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2835.964,198.81
125870.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2836.155,198.81
125895.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2836.346,198.81
125895.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2836.538,198.81
125900.0,44.15,19.15,220.0,240.0,180.0,-147.0,6.437,2836.729,198.81
125925.0,44.15,19.15,220.0,240.0,180.0,-142.0,6.437,2836.921,198.81
125925.0,44.15,19.15,220.0,240.0,180.0,-141.0,6.437,2837.112,198.81
125930.0,44.15,19.15,220.0,240.0,180.0,-141.0,6.437,2837.303,198.81
125955.0,44.15,19.15,220.0,240.0,180.1,-133.0,6.437,2837.495,198.81
125955.0,44.15,19.15,220.0,240.0,180.4,-132.0,6.437,2837.686,198.81
125960.0,44.15,19.15,220.0,240.0,181.0,-130.0,6.437,2837.878,198.81
125985.0,44.15,19.15,220.0,240.0,183.7,-121.0,6.437,2838.069,198.81
125985.0,44.15,19.15,220.0,240.0,184.0,-120.0,6.437,2838.26,198.81
125990.0,44.15,19.15,220.0,240.0,184.3,-119.0,6.437,2838.452,198.81
126015.0,44.15,19.15,220.0,240.0,187.9,-107.0,13.191,2838.643,198.81
126015.0,44.15,19.15,220.0,240.0,188.2,-106.0,13.191,2838.835,198.81
126020.0,44.15,19.15,220.0,240.0,188.8,-104.0,13.191,2839.026,198.81
126045.0,44.15,19.15,220.0,240.0,192.7,-91.0,13.191,2839.218,198.81
126045.0,44.15,19.15,220.0,240.0,192.7,-91.0,13.191,2839.409,198.81
126050.0,44.15,19.15,220.0,240.0,193.3,-89.0,13.191,2839.6,198.81
126075.0,44.15,19.15,220.0,240.0,197.2,-76.0,13.191,2839.792,198.81
126075.0,44.15,19.15,220.0,240.0,197.5,-75.0,13.191,2839.983,198.81
126080.0,44.15,19.15,220.0,240.0,198.1,-73.0,13.191,2840.175,198.81
126105.0,44.15,19.15,220.0,238.3,201.7,-61.0,13.191,2840.366,198.81
126105.0,44.15,19.15,220.0,238.3,201.7,-61.0,13.191,2840.557,198.81
126110.0,44.15,19.15,220.0,237.7,202.3,-59.0,13.191,2840.749,198.81
126135.0,44.15,19.15,220.0,234.4,205.6,-48.0,13.191,2840.94,198.81
126135.0,44.15,19.15,220.0,234.4,205.6,-48.0,13.191,2841.132,198.81
126140.0,44.15,19.15,220.0,234.1,205.9,-47.0,13.191,2841.323,198.81
126165.0,44.15,19.15,220.0,231.1,208.9,-37.0,13.191,2841.514,198.81
126165.0,44.15,19.15,220.0,231.1,208.9,-37.0,13.191,2841.706,198.81
126170.0,44.15,19.15,220.0,230.2,209.8,-34.0,13.191,2841.897,198.81
126195.0,44.15,19.15,220.0,226.9,213.1,-23.0,13.191,2842.089,198.81
126195.0,44.15,19.15,220.0,226.6,213.4,-22.0,13.191,2842.28,198.81
126200.0,44.15,19.15,220.0,226.3,213.7,-21.0,13.191,2842.471,198.81
126225.0,44.15,19.15,220.0,223.3,216.7,-11.0,13.191,2842.663,198.81
126225.0,44.15,19.15,220.0,223.3,216.7,-11.0,13.191,2842.854,198.81
126230.0,44.15,19.15,220.0,223.3,216.7,-11.0,13.191,2843.046,198.81
126255.0,44.15,19.15,220.0,220.9,219.1,-3.0,13.191,2843.237,198.81
126255.0,44.15,19.15,220.0,221.2,218.8,-4.0,13.191,2843.428,198.81
126260.0,44.15,19.15,220.0,220.6,219.4,-2.0,13.191,2843.62,198.81
126285.0,44.15,19.15,220.0,219.1,220.9,3.0,13.191,2843.811,198.81
126285.0,44.15,19.15,220.0,219.1,220.9,3.0,13.191,2844.003,198.81
126290.0,44.15,19.15,220.0,219.1,220.9,3.0,13.191,2844.194,198.81
126314.0,44.15,19.15,220.0,218.2,221.8,6.0,13.191,2844.385,198.81
126315.0,44.15,19.15,220.0,217.9,222.1,7.0,13.191,2844.577,198.81
126320.0,44.15,19.15,220.0,217.9,222.1,7.0,13.191,2844.768,198.81
126343.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2844.96,198.81
126344.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2845.151,198.81
126350.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2845.343,198.81
126373.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2845.534,198.81
126374.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2845.725,198.81
126380.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2845.917,198.81
126403.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2846.108,198.81
126404.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2846.3,198.81
126410.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2846.491,198.81
126433.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2846.682,198.81
126434.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2846.874,198.81
126440.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2847.065,198.81
126463.0,44.15,19.15,220.0,216.4,223.6,12.0,13.191,2847.257,198.81
126464.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2847.448,198.81
126470.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2847.639,198.81
126493.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2847.831,198.81
126494.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.022,198.81
126500.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.214,198.81
126523.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.405,198.81
126524.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.596,198.81
126530.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.788,198.81
126553.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2848.979,198.81
126554.0,44.15,19.15,220.0,216.7,223.3,11.0,13.191,2849.171,198.81
126560.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2849.362,198.81
126583.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2849.553,198.81
126584.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2849.745,198.81
126590.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2849.936,198.81
126613.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2850.128,198.81
126614.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2850.319,198.81
126620.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2850.51,198.81
126643.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2850.702,198.81
126644.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2850.893,198.81
126650.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2851.085,198.81
126673.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2851.276,198.81
126674.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2851.468,198.81
126680.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2851.659,198.81
126703.0,44.15,19.15,220.0,217.0,223.0,10.0,13.191,2851.85,198.81
126704.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2852.042,198.81
126710.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2852.233,198.81
126734.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2852.425,198.81
126734.0,44.15,19.15,220.0,217.3,222.7,9.0,13.191,2852.616,198.81
126740.0,44.15,19.15,220.0,217.6,222.4,8.0,13.191,2852.807,198.81
126763.0,44.15,19.15,220.0,219.1,220.9,3.0,13.191,2852.999,198.81
126764.0,44.15,19.15,220.0,219.4,220.6,2.0,13.191,2853.19,198.81
126770.0,44.15,19.15,220.0,219.7,220.3,1.0,13.191,2853.382,198.81
126781.0,36.74,11.74,-220.0,-219.7,-220.3,-1.0,13.191,2853.499,198.81
126790.0,36.74,11.74,-220.0,-219.1,-220.9,-3.0,13.191,2853.616,198.81
126800.0,36.74,11.74,-220.0,-218.5,-221.5,-5.0,13.191,2853.734,198.81
126811.0,31.11,6.11,-220.0,-217.9,-222.1,-7.0,13.191,2853.795,198.81
126820.0,31.11,6.11,-220.0,-217.3,-222.7,-9.0,13.191,2853.856,198.81
126830.0,31.11,6.11,-220.0,-216.7,-223.3,-11.0,13.191,2853.917,198.81
126841.0,27.19,2.19,-220.0,-216.4,-223.6,-12.0,13.191,2853.939,198.81
126850.0,27.19,2.19,-220.0,-215.8,-224.2,-14.0,13.191,2853.961,198.81
126860.0,27.19,2.19,-220.0,-215.5,-224.5,-15.0,13.191,2853.983,198.81
126884.0,27.19,2.19,220.0,224.8,215.2,-16.0,13.191,2854.005,198.81
126884.0,27.19,2.19,220.0,225.1,214.9,-17.0,13.191,2854.027,198.81
126890.0,27.19,2.19,220.0,225.1,214.9,-17.0,13.191,2854.049,198.81
126914.0,27.19,2.19,220.0,224.2,215.8,-14.0,13.191,2854.071,198.81
126914.0,27.19,2.19,220.0,223.9,216.1,-13.0,13.191,2854.093,198.81
126920.0,27.19,2.19,220.0,223.9,216.1,-13.0,13.191,2854.115,198.81
126944.0,27.19,2.19,220.0,225.4,214.6,-18.0,13.191,2854.137,198.81
126944.0,27.19,2.19,220.0,225.4,214.6,-18.0,13.191,2854.159,198.81
126950.0,27.19,2.19,220.0,226.3,213.7,-21.0,13.191,2854.181,198.81
126974.0,27.19,2.19,220.0,229.6,210.4,-32.0,13.191,2854.203,198.81
126974.0,27.19,2.19,220.0,229.6,210.4,-32.0,13.191,2854.225,198.81
126980.0,27.19,2.19,220.0,230.5,209.5,-35.0,13.191,2854.247,198.81
127003.0,27.19,2.19,220.0,234.7,205.3,-49.0,13.191,2854.269,198.81
127004.0,27.19,2.19,220.0,234.7,205.3,-49.0,16.982,2854.291,198.81
127010.0,27.19,2.19,220.0,235.6,204.4,-52.0,16.982,2854.313,198.81
127034.0,27.19,2.19,220.0,240.0,199.9,-67.0,16.982,2854.334,198.81
127034.0,27.19,2.19,220.0,240.0,199.9,-67.0,16.982,2854.356,198.81
127040.0,27.19,2.19,220.0,240.0,199.0,-70.0,16.982,2854.378,198.81
127063.0,27.19,2.19,220.0,240.0,194.5,-85.0,16.982,2854.4,198.81
127064.0,27.19,2.19,220.0,240.0,193.9,-87.0,16.982,2854.422,198.81
127070.0,27.19,2.19,220.0,240.0,193.0,-90.0,16.982,2854.444,198.81
127094.0,27.19,2.19,220.0,240.0,187.3,-109.0,16.982,2854.466,198.81
127094.0,27.19,2.19,220.0,240.0,187.6,-108.0,16.982,2854.488,198.81
127100.0,27.19,2.19,220.0,240.0,186.1,-113.0,16.982,2854.51,198.81
127124.0,27.19,2.19,220.0,240.0,181.0,-130.0,16.982,2854.532,198.81
127124.0,27.19,2.19,220.0,240.0,181.3,-129.0,16.982,2854.554,198.81
127130.0,27.19,2.19,220.0,240.0,180.1,-133.0,16.982,2854.576,198.81
127154.0,27.19,2.19,220.0,240.0,180.0,-149.0,16.982,2854.598,198.81
127154.0,27.19,2.19,220.0,240.0,180.0,-150.0,16.982,2854.62,198.81
127160.0,27.19,2.19,220.0,240.0,180.0,-153.0,16.982,2854.642,198.81
127183.0,27.19,2.19,220.0,240.0,180.0,-166.0,16.982,2854.664,198.81
127184.0,27.19,2.19,220.0,240.0,180.0,-167.0,16.982,2854.686,198.81
127190.0,27.19,2.19,220.0,240.0,180.0,-170.0,16.982,2854.708,198.81
127213.0,27.19,2.19,220.0,240.0,180.0,-183.0,16.982,2854.73,198.81
127214.0,27.19,2.19,220.0,240.0,180.0,-184.0,16.982,2854.752,198.81
127220.0,27.19,2.19,220.0,240.0,180.0,-186.0,16.982,2854.774,198.81
127231.0,24.47,-0.53,-220.0,-180.0,-240.0,-192.0,16.982,2854.779,198.81
127240.0,24.47,-0.53,-220.0,-180.0,-240.0,-197.0,16.982,2854.785,198.81
127250.0,24.47,-0.53,-220.0,-180.0,-240.0,-201.0,16.982,2854.79,198.81
127263.0,33.74,8.74,220.0,240.0,180.0,-206.0,16.982,2854.877,198.81
127270.0,33.74,8.74,220.0,240.0,180.0,-207.0,16.982,2854.965,198.81
127280.0,33.74,8.74,220.0,240.0,180.0,-206.0,16.982,2855.052,198.81
127303.0,33.74,8.74,220.0,240.0,180.0,-205.0,16.982,2855.14,198.81
127304.0,33.74,8.74,220.0,240.0,180.0,-206.0,16.982,2855.227,198.81
127310.0,33.74,8.74,220.0,240.0,180.0,-206.0,16.982,2855.314,198.81
127333.0,33.74,8.74,220.0,240.0,180.0,-210.0,16.982,2855.402,198.81
127334.0,33.74,8.74,220.0,240.0,180.0,-210.0,16.982,2855.489,198.81
127340.0,33.74,8.74,220.0,240.0,180.0,-211.0,16.982,2855.577,198.81
127363.0,33.74,8.74,220.0,240.0,180.0,-218.0,16.982,2855.664,198.81
127364.0,33.74,8.74,220.0,240.0,180.0,-219.0,16.982,2855.751,198.81
127370.0,33.74,8.74,220.0,240.0,180.0,-221.0,16.982,2855.839,198.81
