time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
31294.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,861.18,220.0
31300.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,861.645,220.0
31310.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,862.111,220.0
31324.0,73.27,48.27,240.0,240.0,240.0,0.0,41.825,862.593,220.0
31330.0,73.27,48.27,240.0,240.0,240.0,0.0,41.825,863.076,220.0
31340.0,73.27,48.27,240.0,240.0,240.0,0.0,41.825,863.559,220.0
31354.0,71.71,46.71,240.0,240.0,240.0,0.0,41.825,864.026,220.0
31360.0,71.71,46.71,240.0,240.0,240.0,0.0,41.825,864.493,220.0
31370.0,71.71,46.71,240.0,240.0,240.0,0.0,41.825,864.96,220.0
31383.0,66.1,41.1,240.0,240.0,240.0,0.0,41.825,865.371,220.0
31390.0,66.1,41.1,240.0,240.0,240.0,0.0,41.825,865.782,220.0
31400.0,66.1,41.1,240.0,240.0,240.0,0.0,41.825,866.193,220.0
31413.0,61.79,36.79,240.0,240.0,240.0,0.0,41.825,866.561,220.0
31420.0,61.79,36.79,240.0,240.0,240.0,0.0,41.825,866.929,220.0
31430.0,61.79,36.79,240.0,240.0,240.0,0.0,41.825,867.297,220.0
31443.0,58.77,33.77,240.0,240.0,240.0,0.0,41.825,867.634,220.0
31450.0,58.77,33.77,240.0,240.0,240.0,0.0,41.825,867.972,220.0
31460.0,58.77,33.77,240.0,240.0,240.0,0.0,41.825,868.31,220.0
31473.0,56.66,31.66,240.0,240.0,240.0,0.0,41.825,868.626,220.0
31480.0,56.66,31.66,240.0,240.0,240.0,0.0,41.825,868.943,220.0
31490.0,56.66,31.66,240.0,240.0,240.0,0.0,41.825,869.259,220.0
31504.0,62.1,37.1,240.0,240.0,240.0,0.0,41.825,869.63,220.0
31510.0,62.1,37.1,240.0,240.0,240.0,0.0,41.825,870.001,220.0
31520.0,62.1,37.1,240.0,240.0,240.0,0.0,41.825,870.372,220.0
31533.0,58.94,33.94,240.0,240.0,240.0,0.0,41.825,870.712,220.0
31540.0,58.94,33.94,240.0,240.0,240.0,0.0,41.825,871.051,220.0
31550.0,58.94,33.94,240.0,240.0,240.0,0.0,41.825,871.391,220.0
31563.0,57.28,32.28,240.0,240.0,240.0,0.0,41.825,871.714,220.0
31570.0,57.28,32.28,240.0,240.0,240.0,0.0,41.825,872.036,220.0
31580.0,57.28,32.28,240.0,240.0,240.0,0.0,41.825,872.359,220.0
31593.0,56.25,31.25,240.0,240.0,240.0,0.0,41.825,872.672,220.0
31600.0,56.25,31.25,240.0,240.0,240.0,0.0,41.825,872.984,220.0
31610.0,56.25,31.25,240.0,240.0,240.0,0.0,41.825,873.297,220.0
31623.0,55.39,30.39,240.0,240.0,240.0,0.0,41.825,873.601,220.0
31630.0,55.39,30.39,240.0,240.0,240.0,0.0,41.825,873.905,220.0
31640.0,55.39,30.39,240.0,240.0,240.0,0.0,41.825,874.209,220.0
31654.0,61.73,36.73,240.0,240.0,240.0,0.0,41.825,874.576,220.0
31660.0,61.73,36.73,240.0,240.0,240.0,0.0,41.825,874.943,220.0
31670.0,61.73,36.73,240.0,240.0,240.0,0.0,41.825,875.31,220.0
31683.0,58.73,33.73,240.0,240.0,240.0,0.0,41.825,875.648,220.0
31690.0,58.73,33.73,240.0,240.0,240.0,0.0,41.825,875.985,220.0
31700.0,58.73,33.73,240.0,240.0,240.0,0.0,41.825,876.322,220.0
31713.0,56.75,31.75,240.0,240.0,240.0,0.0,41.825,876.64,220.0
31720.0,56.75,31.75,240.0,240.0,240.0,0.0,41.825,876.957,220.0
31730.0,56.75,31.75,240.0,240.0,240.0,0.0,41.825,877.275,220.0
31744.0,62.95,37.95,240.0,240.0,240.0,0.0,41.825,877.654,220.0
31750.0,62.95,37.95,240.0,240.0,240.0,0.0,41.825,878.034,220.0
31760.0,62.95,37.95,240.0,240.0,240.0,0.0,41.825,878.413,220.0
31774.0,66.79,41.79,240.0,240.0,240.0,0.0,41.825,878.831,220.0
31780.0,66.79,41.79,240.0,240.0,240.0,0.0,41.825,879.249,220.0
31790.0,66.79,41.79,240.0,240.0,240.0,0.0,41.825,879.667,220.0
31804.0,69.35,44.35,240.0,240.0,240.0,0.0,41.825,880.111,220.0
31810.0,69.35,44.35,240.0,240.0,240.0,0.0,41.825,880.554,220.0
31820.0,69.35,44.35,240.0,240.0,240.0,0.0,41.825,880.998,220.0
31834.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,881.463,220.0
31840.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,881.928,220.0
31850.0,71.52,46.52,240.0,240.0,240.0,0.0,41.825,882.393,220.0
31864.0,73.04,48.04,240.0,240.0,240.0,0.0,41.825,882.874,220.0
31870.0,73.04,48.04,240.0,240.0,240.0,0.0,41.825,883.354,220.0
31880.0,73.04,48.04,240.0,240.0,240.0,0.0,41.825,883.835,220.0
31894.0,73.98,48.98,240.0,240.0,240.0,0.0,41.825,884.324,220.0
31900.0,73.98,48.98,240.0,240.0,240.0,0.0,41.825,884.814,220.0
31910.0,73.98,48.98,240.0,240.0,240.0,0.0,41.825,885.304,220.0
31924.0,74.38,49.38,240.0,240.0,240.0,0.0,41.825,885.798,220.0
31930.0,74.38,49.38,240.0,240.0,240.0,0.0,41.825,886.292,220.0
31940.0,74.38,49.38,240.0,240.0,240.0,0.0,41.825,886.785,220.0
31954.0,74.79,49.79,240.0,240.0,240.0,0.0,41.825,887.283,220.0
31960.0,74.79,49.79,240.0,240.0,240.0,0.0,41.825,887.781,220.0
31970.0,74.79,49.79,240.0,240.0,240.0,0.0,41.825,888.279,220.0
31984.0,75.07,50.07,240.0,240.0,240.0,0.0,41.825,888.78,220.0
31990.0,75.07,50.07,240.0,240.0,240.0,0.0,41.825,889.28,220.0
32000.0,75.07,50.07,240.0,240.0,240.0,0.0,43.773,889.781,220.0
32014.0,76.41,51.41,240.0,240.0,240.0,0.0,43.773,890.295,220.0
32020.0,76.41,51.41,240.0,240.0,240.0,0.0,43.773,890.809,220.0
32030.0,76.41,51.41,240.0,240.0,240.0,0.0,43.773,891.323,220.0
32044.0,76.21,51.21,240.0,240.0,240.0,0.0,43.773,891.835,220.0
32050.0,76.21,51.21,240.0,240.0,240.0,0.0,43.773,892.347,220.0
32060.0,76.21,51.21,240.0,240.0,240.0,0.0,43.773,892.859,220.0
32074.0,76.7,51.7,240.0,240.0,240.0,0.0,43.773,893.376,220.0
32080.0,76.7,51.7,240.0,240.0,240.0,0.0,43.773,893.893,220.0
32090.0,76.7,51.7,240.0,240.0,240.0,0.0,43.773,894.41,220.0
32104.0,76.28,51.28,240.0,240.0,240.0,0.0,43.773,894.923,220.0
32110.0,76.28,51.28,240.0,240.0,240.0,0.0,43.773,895.436,220.0
32120.0,76.28,51.28,240.0,240.0,240.0,0.0,43.773,895.949,220.0
32134.0,77.26,52.26,240.0,240.0,240.0,0.0,43.773,896.471,220.0
32140.0,77.26,52.26,240.0,240.0,240.0,0.0,43.773,896.994,220.0
32150.0,77.26,52.26,240.0,240.0,240.0,0.0,43.773,897.517,220.0
32164.0,77.81,52.81,240.0,240.0,240.0,0.0,43.773,898.045,220.0
32170.0,77.81,52.81,240.0,240.0,240.0,0.0,43.773,898.573,220.0
32180.0,77.81,52.81,240.0,240.0,240.0,0.0,43.773,899.101,220.0
32194.0,76.81,51.81,240.0,240.0,240.0,0.0,43.773,899.619,220.0
32200.0,76.81,51.81,240.0,240.0,240.0,0.0,43.773,900.137,220.0
32210.0,76.81,51.81,240.0,240.0,240.0,0.0,43.773,900.655,220.0
32223.0,71.92,46.92,240.0,240.0,240.0,0.0,43.773,901.125,220.0
32230.0,71.92,46.92,240.0,240.0,240.0,0.0,43.773,901.594,220.0
32240.0,71.92,46.92,240.0,240.0,240.0,0.0,43.773,902.063,220.0
32253.0,68.11,43.11,240.0,240.0,240.0,0.0,43.773,902.494,220.0
32260.0,68.11,43.11,240.0,240.0,240.0,0.0,43.773,902.925,220.0
32270.0,68.11,43.11,240.0,240.0,240.0,0.0,43.773,903.356,220.0
32284.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,903.819,220.0
32290.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,904.281,220.0
32300.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,904.744,220.0
32313.0,65.63,40.63,240.0,240.0,240.0,0.0,43.773,905.15,220.0
32320.0,65.63,40.63,240.0,240.0,240.0,0.0,43.773,905.556,220.0
32330.0,65.63,40.63,240.0,240.0,240.0,0.0,43.773,905.963,220.0
32344.0,69.4,44.4,240.0,240.0,240.0,0.0,43.773,906.406,220.0
32350.0,69.4,44.4,240.0,240.0,240.0,0.0,43.773,906.85,220.0
32360.0,69.4,44.4,240.0,240.0,240.0,0.0,43.773,907.294,220.0
32374.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,907.757,220.0
32380.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,908.219,220.0
32390.0,71.25,46.25,240.0,240.0,240.0,0.0,43.773,908.682,220.0
32404.0,72.43,47.43,240.0,240.0,240.0,0.0,43.773,909.156,220.0
32410.0,72.43,47.43,240.0,240.0,240.0,0.0,43.773,909.63,220.0
32420.0,72.43,47.43,240.0,240.0,240.0,0.0,43.773,910.105,220.0
32434.0,73.24,48.24,240.0,240.0,240.0,0.0,43.773,910.587,220.0
32440.0,73.24,48.24,240.0,240.0,240.0,0.0,43.773,911.069,220.0
32450.0,73.24,48.24,240.0,240.0,240.0,0.0,43.773,911.552,220.0
32463.0,66.89,41.89,240.0,240.0,240.0,0.0,43.773,911.971,220.0
32470.0,66.89,41.89,240.0,240.0,240.0,0.0,43.773,912.39,220.0
32480.0,66.89,41.89,240.0,240.0,240.0,0.0,43.773,912.808,220.0
32505.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,913.358,220.0
32505.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,913.908,220.0
32510.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,914.458,220.0
32524.0,78.44,53.44,240.0,240.0,240.0,0.0,43.773,914.993,220.0
32530.0,78.44,53.44,240.0,240.0,240.0,0.0,43.773,915.527,220.0
32540.0,78.44,53.44,240.0,240.0,240.0,0.0,43.773,916.062,220.0
32554.0,77.73,52.73,240.0,240.0,240.0,0.0,43.773,916.589,220.0
32560.0,77.73,52.73,240.0,240.0,240.0,0.0,43.773,917.116,220.0
32570.0,77.73,52.73,240.0,240.0,240.0,0.0,43.773,917.644,220.0
32583.0,70.16,45.16,240.0,240.0,240.0,0.0,43.773,918.095,220.0
32590.0,70.16,45.16,240.0,240.0,240.0,0.0,43.773,918.547,220.0
32600.0,70.16,45.16,240.0,240.0,240.0,0.0,43.773,918.998,220.0
32613.0,64.48,39.48,240.0,240.0,240.0,0.0,43.773,919.393,220.0
32620.0,64.48,39.48,240.0,240.0,240.0,0.0,43.773,919.788,220.0
32630.0,64.48,39.48,240.0,240.0,240.0,0.0,43.773,920.183,220.0
32643.0,60.5,35.5,240.0,240.0,240.0,0.0,43.773,920.538,220.0
32650.0,60.5,35.5,240.0,240.0,240.0,0.0,43.773,920.893,220.0
32660.0,60.5,35.5,240.0,240.0,240.0,0.0,43.773,921.248,220.0
32673.0,57.72,32.72,240.0,240.0,240.0,0.0,43.773,921.575,220.0
32680.0,57.72,32.72,240.0,240.0,240.0,0.0,43.773,921.902,220.0
32690.0,57.72,32.72,240.0,240.0,240.0,0.0,43.773,922.229,220.0
32715.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,922.779,220.0
32715.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,923.329,220.0
32720.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,923.879,220.0
32733.0,72.0,47.0,240.0,240.0,240.0,0.0,43.773,924.349,220.0
32740.0,72.0,47.0,240.0,240.0,240.0,0.0,43.773,924.819,220.0
32750.0,72.0,47.0,240.0,240.0,240.0,0.0,43.773,925.289,220.0
32764.0,72.59,47.59,240.0,240.0,240.0,0.0,43.773,925.765,220.0
32770.0,72.59,47.59,240.0,240.0,240.0,0.0,43.773,926.241,220.0
32780.0,72.59,47.59,240.0,240.0,240.0,0.0,43.773,926.717,220.0
32794.0,73.48,48.48,240.0,240.0,240.0,0.0,43.773,927.202,220.0
32800.0,73.48,48.48,240.0,240.0,240.0,0.0,43.773,927.687,220.0
32810.0,73.48,48.48,240.0,240.0,240.0,0.0,43.773,928.171,220.0
32824.0,74.61,49.61,240.0,240.0,240.0,0.0,43.773,928.668,220.0
32830.0,74.61,49.61,240.0,240.0,240.0,0.0,43.773,929.164,220.0
32840.0,74.61,49.61,240.0,240.0,240.0,0.0,43.773,929.66,220.0
32854.0,75.54,50.54,240.0,240.0,240.0,0.0,43.773,930.165,220.0
32860.0,75.54,50.54,240.0,240.0,240.0,0.0,43.773,930.671,220.0
32870.0,75.54,50.54,240.0,240.0,240.0,0.0,43.773,931.176,220.0
32884.0,75.17,50.17,240.0,240.0,240.0,0.0,43.773,931.678,220.0
32890.0,75.17,50.17,240.0,240.0,240.0,0.0,43.773,932.179,220.0
32900.0,75.17,50.17,240.0,240.0,240.0,0.0,43.773,932.681,220.0
32914.0,76.31,51.31,240.0,240.0,240.0,0.0,43.773,933.194,220.0
32920.0,76.31,51.31,240.0,240.0,240.0,0.0,43.773,933.707,220.0
32930.0,76.31,51.31,240.0,240.0,240.0,0.0,43.773,934.22,220.0
32944.0,76.34,51.34,240.0,240.0,240.0,0.0,43.773,934.734,220.0
32950.0,76.34,51.34,240.0,240.0,240.0,0.0,43.773,935.247,220.0
32960.0,76.34,51.34,240.0,240.0,240.0,0.0,43.773,935.76,220.0
32975.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,936.31,220.0
32980.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,936.86,220.0
32990.0,80.0,55.0,240.0,240.0,240.0,0.0,43.773,937.41,220.0
33004.0,78.04,53.04,240.0,240.0,240.0,0.0,48.455,937.941,220.0
33010.0,78.04,53.04,240.0,240.0,240.0,0.0,48.455,938.471,220.0
33020.0,78.04,53.04,240.0,240.0,240.0,0.0,48.455,939.001,220.0
33034.0,76.79,51.79,240.0,240.0,240.0,0.0,48.455,939.519,220.0
33040.0,76.79,51.79,240.0,240.0,240.0,0.0,48.455,940.037,220.0
33050.0,76.79,51.79,240.0,240.0,240.0,0.0,48.455,940.555,220.0
33065.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,941.105,220.0
33070.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,941.655,220.0
33080.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,942.205,220.0
33094.0,78.42,53.42,240.0,240.0,240.0,0.0,48.455,942.739,220.0
33100.0,78.42,53.42,240.0,240.0,240.0,0.0,48.455,943.273,220.0
33110.0,78.42,53.42,240.0,240.0,240.0,0.0,48.455,943.807,220.0
33123.0,71.27,46.27,240.0,240.0,240.0,0.0,48.455,944.27,220.0
33130.0,71.27,46.27,240.0,240.0,240.0,0.0,48.455,944.733,220.0
33140.0,71.27,46.27,240.0,240.0,240.0,0.0,48.455,945.196,220.0
33153.0,65.63,40.63,240.0,240.0,240.0,0.0,48.455,945.602,220.0
33160.0,65.63,40.63,240.0,240.0,240.0,0.0,48.455,946.008,220.0
33170.0,65.63,40.63,240.0,240.0,240.0,0.0,48.455,946.415,220.0
33185.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,946.965,220.0
33190.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,947.515,220.0
33200.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,948.065,220.0
33215.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,948.615,220.0
33220.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,949.164,220.0
33230.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,949.714,220.0
33244.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,950.26,220.0
33250.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,950.806,220.0
33260.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,951.352,220.0
33274.0,78.65,53.65,240.0,240.0,240.0,0.0,48.455,951.888,220.0
33280.0,78.65,53.65,240.0,240.0,240.0,0.0,48.455,952.425,220.0
33290.0,78.65,53.65,240.0,240.0,240.0,0.0,48.455,952.961,220.0
33304.0,78.64,53.64,240.0,240.0,240.0,0.0,48.455,953.498,220.0
33310.0,78.64,53.64,240.0,240.0,240.0,0.0,48.455,954.034,220.0
33320.0,78.64,53.64,240.0,240.0,240.0,0.0,48.455,954.57,220.0
33334.0,77.87,52.87,240.0,240.0,240.0,0.0,48.455,955.099,220.0
33340.0,77.87,52.87,240.0,240.0,240.0,0.0,48.455,955.628,220.0
33350.0,77.87,52.87,240.0,240.0,240.0,0.0,48.455,956.156,220.0
33364.0,76.95,51.95,240.0,240.0,240.0,0.0,48.455,956.676,220.0
33370.0,76.95,51.95,240.0,240.0,240.0,0.0,48.455,957.196,220.0
33380.0,76.95,51.95,240.0,240.0,240.0,0.0,48.455,957.715,220.0
33394.0,76.18,51.18,240.0,240.0,240.0,0.0,48.455,958.227,220.0
33400.0,76.18,51.18,240.0,240.0,240.0,0.0,48.455,958.739,220.0
33410.0,76.18,51.18,240.0,240.0,240.0,0.0,48.455,959.25,220.0
33424.0,76.28,51.28,240.0,240.0,240.0,0.0,48.455,959.763,220.0
33430.0,76.28,51.28,240.0,240.0,240.0,0.0,48.455,960.276,220.0
33440.0,76.28,51.28,240.0,240.0,240.0,0.0,48.455,960.789,220.0
33454.0,76.34,51.34,240.0,240.0,240.0,0.0,48.455,961.302,220.0
33460.0,76.34,51.34,240.0,240.0,240.0,0.0,48.455,961.816,220.0
33470.0,76.34,51.34,240.0,240.0,240.0,0.0,48.455,962.329,220.0
33495.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,962.879,220.0
33495.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,963.429,220.0
33500.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,963.979,220.0
33514.0,78.6,53.6,240.0,240.0,240.0,0.0,48.455,964.515,220.0
33520.0,78.6,53.6,240.0,240.0,240.0,0.0,48.455,965.051,220.0
33530.0,78.6,53.6,240.0,240.0,240.0,0.0,48.455,965.587,220.0
33555.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,966.137,220.0
33555.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,966.687,220.0
33560.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,967.237,220.0
33574.0,78.69,53.69,240.0,240.0,240.0,0.0,48.455,967.774,220.0
33580.0,78.69,53.69,240.0,240.0,240.0,0.0,48.455,968.311,220.0
33590.0,78.69,53.69,240.0,240.0,240.0,0.0,48.455,968.848,220.0
33605.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,969.398,220.0
33610.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,969.948,220.0
33620.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,970.497,220.0
33634.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,971.043,220.0
33640.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,971.589,220.0
33650.0,79.58,54.58,240.0,240.0,240.0,0.0,48.455,972.135,220.0
33675.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,972.685,220.0
33675.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,973.235,220.0
33680.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,973.785,220.0
33705.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,974.335,220.0
33705.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,974.885,220.0
33710.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,975.435,220.0
33724.0,78.57,53.57,240.0,240.0,240.0,0.0,48.455,975.97,220.0
33730.0,78.57,53.57,240.0,240.0,240.0,0.0,48.455,976.506,220.0
33740.0,78.57,53.57,240.0,240.0,240.0,0.0,48.455,977.042,220.0
33754.0,77.31,52.31,240.0,240.0,240.0,0.0,48.455,977.565,220.0
33760.0,77.31,52.31,240.0,240.0,240.0,0.0,48.455,978.088,220.0
33770.0,77.31,52.31,240.0,240.0,240.0,0.0,48.455,978.611,220.0
33784.0,77.69,52.69,240.0,240.0,240.0,0.0,48.455,979.138,220.0
33790.0,77.69,52.69,240.0,240.0,240.0,0.0,48.455,979.665,220.0
33800.0,77.69,52.69,240.0,240.0,240.0,0.0,48.455,980.192,220.0
33815.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,980.742,220.0
33820.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,981.292,220.0
33830.0,80.0,55.0,240.0,240.0,240.0,0.0,48.455,981.842,220.0
33844.0,79.46,54.46,240.0,240.0,240.0,0.0,48.455,982.386,220.0
33850.0,79.46,54.46,240.0,240.0,240.0,0.0,48.455,982.931,220.0
33860.0,79.46,54.46,240.0,240.0,240.0,0.0,48.455,983.475,220.0
33874.0,78.19,53.19,240.0,240.0,240.0,0.0,48.455,984.007,220.0
33880.0,78.19,53.19,240.0,240.0,240.0,0.0,48.455,984.539,220.0
33890.0,78.19,53.19,240.0,240.0,240.0,0.0,48.455,985.071,220.0
33904.0,77.55,52.55,240.0,240.0,240.0,0.0,48.455,985.596,220.0
33910.0,77.55,52.55,240.0,240.0,240.0,0.0,48.455,986.122,220.0
33920.0,77.55,52.55,240.0,240.0,240.0,0.0,48.455,986.647,220.0
33934.0,77.13,52.13,240.0,240.0,240.0,0.0,48.455,987.169,220.0
33940.0,77.13,52.13,240.0,240.0,240.0,0.0,48.455,987.69,220.0
33950.0,77.13,52.13,240.0,240.0,240.0,0.0,48.455,988.211,220.0
33964.0,76.58,51.58,240.0,240.0,240.0,0.0,48.455,988.727,220.0
33970.0,76.58,51.58,240.0,240.0,240.0,0.0,48.455,989.243,220.0
33980.0,76.58,51.58,240.0,240.0,240.0,0.0,48.455,989.759,220.0
33993.0,69.18,44.18,240.0,240.0,240.0,0.0,48.455,990.201,220.0
34000.0,69.18,44.18,240.0,240.0,240.0,0.0,52.79,990.642,220.0
34010.0,69.18,44.18,240.0,240.0,240.0,0.0,52.79,991.084,220.0
34023.0,63.76,38.76,240.0,240.0,240.0,0.0,52.79,991.472,220.0
34030.0,63.76,38.76,240.0,240.0,240.0,0.0,52.79,991.859,220.0
34040.0,63.76,38.76,240.0,240.0,240.0,0.0,52.79,992.247,220.0
34054.0,67.13,42.13,240.0,240.0,240.0,0.0,52.79,992.668,220.0
34060.0,67.13,42.13,240.0,240.0,240.0,0.0,52.79,993.089,220.0
34070.0,67.13,42.13,240.0,240.0,240.0,0.0,52.79,993.511,220.0
34084.0,69.61,44.61,240.0,240.0,240.0,0.0,52.79,993.957,220.0
34090.0,69.61,44.61,240.0,240.0,240.0,0.0,52.79,994.403,220.0
34100.0,69.61,44.61,240.0,240.0,240.0,0.0,52.79,994.849,220.0
34114.0,71.22,46.22,240.0,240.0,240.0,0.0,52.79,995.311,220.0
34120.0,71.22,46.22,240.0,240.0,240.0,0.0,52.79,995.773,220.0
34130.0,71.22,46.22,240.0,240.0,240.0,0.0,52.79,996.235,220.0
34144.0,72.6,47.6,240.0,240.0,240.0,0.0,52.79,996.711,220.0
34150.0,72.6,47.6,240.0,240.0,240.0,0.0,52.79,997.187,220.0
34160.0,72.6,47.6,240.0,240.0,240.0,0.0,52.79,997.663,220.0
34174.0,73.44,48.44,240.0,240.0,240.0,0.0,52.79,998.148,220.0
34180.0,73.44,48.44,240.0,240.0,240.0,0.0,52.79,998.632,220.0
34190.0,73.44,48.44,240.0,240.0,240.0,0.0,52.79,999.117,220.0
34204.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,999.603,220.0
34210.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,1000.089,220.0
34220.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,1000.576,220.0
34234.0,73.66,48.66,240.0,240.0,240.0,0.0,52.79,1001.062,220.0
34240.0,73.66,48.66,240.0,240.0,240.0,0.0,52.79,1001.549,220.0
34250.0,73.66,48.66,240.0,240.0,240.0,0.0,52.79,1002.036,220.0
34264.0,73.8,48.8,240.0,240.0,240.0,0.0,52.79,1002.524,220.0
34270.0,73.8,48.8,240.0,240.0,240.0,0.0,52.79,1003.012,220.0
34280.0,73.8,48.8,240.0,240.0,240.0,0.0,52.79,1003.5,220.0
34294.0,72.26,47.26,240.0,240.0,240.0,0.0,52.79,1003.972,220.0
34300.0,72.26,47.26,240.0,240.0,240.0,0.0,52.79,1004.445,220.0
34310.0,72.26,47.26,240.0,240.0,240.0,0.0,52.79,1004.918,220.0
34324.0,70.93,45.93,240.0,240.0,240.0,0.0,52.79,1005.377,220.0
34330.0,70.93,45.93,240.0,240.0,240.0,0.0,52.79,1005.836,220.0
34340.0,70.93,45.93,240.0,240.0,240.0,0.0,52.79,1006.296,220.0
34354.0,72.37,47.37,240.0,240.0,240.0,0.0,52.79,1006.769,220.0
34360.0,72.37,47.37,240.0,240.0,240.0,0.0,52.79,1007.243,220.0
34370.0,72.37,47.37,240.0,240.0,240.0,0.0,52.79,1007.717,220.0
34384.0,73.5,48.5,240.0,240.0,240.0,0.0,52.79,1008.202,220.0
34390.0,73.5,48.5,240.0,240.0,240.0,0.0,52.79,1008.687,220.0
34400.0,73.5,48.5,240.0,240.0,240.0,0.0,52.79,1009.172,220.0
34414.0,74.17,49.17,240.0,240.0,240.0,0.0,52.79,1009.663,220.0
34420.0,74.17,49.17,240.0,240.0,240.0,0.0,52.79,1010.155,220.0
34430.0,74.17,49.17,240.0,240.0,240.0,0.0,52.79,1010.647,220.0
34444.0,74.89,49.89,240.0,240.0,240.0,0.0,52.79,1011.146,220.0
34450.0,74.89,49.89,240.0,240.0,240.0,0.0,52.79,1011.645,220.0
34460.0,74.89,49.89,240.0,240.0,240.0,0.0,52.79,1012.144,220.0
34474.0,75.27,50.27,240.0,240.0,240.0,0.0,52.79,1012.646,220.0
34480.0,75.27,50.27,240.0,240.0,240.0,0.0,52.79,1013.149,220.0
34490.0,75.27,50.27,240.0,240.0,240.0,0.0,52.79,1013.652,220.0
34504.0,75.28,50.28,240.0,240.0,240.0,0.0,52.79,1014.154,220.0
34510.0,75.28,50.28,240.0,240.0,240.0,0.0,52.79,1014.657,220.0
34520.0,75.28,50.28,240.0,240.0,240.0,0.0,52.79,1015.16,220.0
34534.0,76.3,51.3,240.0,240.0,240.0,0.0,52.79,1015.673,220.0
34540.0,76.3,51.3,240.0,240.0,240.0,0.0,52.79,1016.186,220.0
34550.0,76.3,51.3,240.0,240.0,240.0,0.0,52.79,1016.699,220.0
34564.0,77.02,52.02,240.0,240.0,240.0,0.0,52.79,1017.219,220.0
34570.0,77.02,52.02,240.0,240.0,240.0,0.0,52.79,1017.739,220.0
34580.0,77.02,52.02,240.0,240.0,240.0,0.0,52.79,1018.259,220.0
34594.0,76.13,51.13,240.0,240.0,240.0,0.0,52.79,1018.771,220.0
34600.0,76.13,51.13,240.0,240.0,240.0,0.0,52.79,1019.282,220.0
34610.0,76.13,51.13,240.0,240.0,240.0,0.0,52.79,1019.793,220.0
34624.0,76.77,51.77,240.0,240.0,240.0,0.0,52.79,1020.311,220.0
34630.0,76.77,51.77,240.0,240.0,240.0,0.0,52.79,1020.829,220.0
34640.0,76.77,51.77,240.0,240.0,240.0,0.0,52.79,1021.346,220.0
34654.0,77.22,52.22,240.0,240.0,240.0,0.0,52.79,1021.868,220.0
34660.0,77.22,52.22,240.0,240.0,240.0,0.0,52.79,1022.391,220.0
34670.0,77.22,52.22,240.0,240.0,240.0,0.0,52.79,1022.913,220.0
